city_latitude,city_longitude,city_resolvedAddress,city_address,city_timezone,city_tzoffset,day_datetime,day_datetimeEpoch,day_tempmax,day_tempmin,day_temp,day_feelslikemax,day_feelslikemin,day_feelslike,day_dew,day_humidity,day_precip,day_precipprob,day_precipcover,day_preciptype,day_snow,day_snowdepth,day_windgust,day_windspeed,day_winddir,day_pressure,day_cloudcover,day_visibility,day_solarradiation,day_solarenergy,day_uvindex,day_severerisk,day_sunrise,day_sunriseEpoch,day_sunset,day_sunsetEpoch,day_moonphase,day_conditions,day_description,day_icon,day_stations,day_source,hour_datetime,hour_datetimeEpoch,hour_temp,hour_feelslike,hour_humidity,hour_dew,hour_precip,hour_precipprob,hour_snow,hour_snowdepth,hour_preciptype,hour_windgust,hour_windspeed,hour_winddir,hour_pressure,hour_visibility,hour_cloudcover,hour_solarradiation,hour_solarenergy,hour_uvindex,hour_severerisk,hour_conditions,hour_icon,hour_stations,hour_source
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,9.0,9.0,79.81,5.7,0.0,0.0,0.0,0.0,None,2.2,1.4,116.9,1015.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,8.7,8.7,80.88,5.6,0.0,0.0,0.0,0.0,None,4.3,3.2,101.1,1016.0,24.1,75.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,8.1,7.5,87.8,6.2,0.0,0.0,0.0,0.0,None,9.4,5.0,101.3,1016.0,24.1,100.0,56.0,0.2,1.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,9.4,9.4,79.86,6.1,0.0,0.0,0.0,0.0,None,10.8,4.7,71.4,1017.0,24.1,100.0,174.0,0.6,2.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,11.3,11.3,73.83,6.8,0.0,0.0,0.0,0.0,None,16.6,7.2,67.3,1017.0,24.1,100.0,340.0,1.2,3.0,10.0,Overcast,cloudy,None,fcst
46.9734,31.9852,"Миколаїв, Україна",Миколаїв,Europe/Kiev,3.0,2024-04-22,1713733200,14.5,8.1,11.4,14.5,7.5,11.2,8.0,80.0,6.5,80.6,37.5,['rain'],0.0,0.0,29.5,13.7,95.6,1015.6,75.9,22.1,110.2,9.3,5.0,10.0,05:51:12,1713754272,19:50:47,1713804647,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,12.9,12.9,71.15,7.8,0.0,58.1,0.0,0.0,['rain'],18.4,7.2,85.1,1017.0,24.1,100.0,533.0,1.9,5.0,10.0,"Rain, Overcast",rain,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-21,1713646800,12.1,7.1,9.8,12.1,3.5,7.9,5.7,76.2,15.0,100.0,45.83,['rain'],0.0,0.0,56.2,26.3,305.1,1005.0,88.9,20.0,66.5,5.9,3.0,10.0,05:58:55,1713668335,19:53:25,1713718405,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,10.2,10.2,75.69,6.1,0.0,0.0,0.0,0.0,None,12.6,5.8,239.4,1013.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,00:00:00,1713733200,10.1,10.1,75.68,6.0,0.0,0.0,0.0,0.0,None,11.9,4.7,239.0,1013.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,01:00:00,1713736800,9.8,9.8,76.68,5.9,0.0,0.0,0.0,0.0,None,9.7,4.3,234.3,1014.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,02:00:00,1713740400,9.9,9.9,74.6,5.6,0.0,0.0,0.0,0.0,None,8.6,2.5,274.8,1014.0,24.1,0.0,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,03:00:00,1713744000,9.8,9.8,75.63,5.7,0.0,0.0,0.0,0.0,None,4.3,2.5,312.5,1014.0,24.1,5.2,0.0,0.0,0.0,10.0,Clear,clear-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,04:00:00,1713747600,9.5,9.5,78.24,5.9,0.0,16.1,0.0,0.0,None,3.2,0.7,2.2,1014.0,24.1,70.0,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,05:00:00,1713751200,9.5,9.5,77.7,5.8,0.0,16.1,0.0,0.0,None,2.2,1.4,140.1,1015.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,06:00:00,1713754800,9.9,9.9,81.04,6.8,0.0,16.1,0.0,0.0,None,5.0,3.6,78.4,1015.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,07:00:00,1713758400,10.5,10.5,85.66,8.2,0.0,16.1,0.0,0.0,None,9.4,5.0,69.4,1015.0,24.1,100.0,33.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,08:00:00,1713762000,10.7,10.7,91.06,9.3,0.3,16.1,0.0,0.0,['rain'],15.8,6.8,65.9,1016.0,22.3,100.0,120.0,0.4,1.0,10.0,Overcast,cloudy,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,09:00:00,1713765600,11.1,11.1,91.7,9.8,0.7,16.1,0.0,0.0,['rain'],20.5,7.6,57.7,1016.0,16.0,100.0,195.0,0.7,2.0,10.0,Overcast,cloudy,None,fcst
46.4725,30.7371,"Одеса, Україна",Одеса,Europe/Kiev,3.0,2024-04-22,1713733200,12.2,9.5,10.8,12.2,9.5,10.8,8.4,85.2,27.5,100.0,50.0,['rain'],0.0,0.0,42.5,18.0,41.6,1014.9,79.8,21.5,66.2,5.7,2.0,10.0,05:57:11,1713754631,19:54:46,1713804886,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,None,fcst,10:00:00,1713769200,11.3,11.3,89.88,9.7,0.8,100.0,0.0,0.0,['rain'],28.1,9.7,51.4,1016.0,13.8,100.0,167.0,0.6,2.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-21,1713646800,19.8,8.2,13.3,19.8,4.7,12.9,7.6,69.3,2.5,100.0,25.0,['rain'],0.0,0.0,55.8,23.8,130.6,1003.6,89.3,23.4,175.3,15.1,8.0,10.0,05:37:14,1713667034,19:44:43,1713717883,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,['remote'],comb,23:00:00,1713729600,8.2,4.7,71.23,3.3,0.0,71.0,0.0,0.0,['rain'],53.3,23.8,179.3,1006.0,24.1,98.7,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,00:00:00,1713733200,7.7,4.0,72.66,3.1,0.1,71.0,0.0,0.0,['rain'],54.0,24.1,184.2,1006.0,24.0,100.0,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,01:00:00,1713736800,6.7,2.7,78.36,3.2,0.1,71.0,0.0,0.0,['rain'],53.6,24.1,192.0,1007.0,24.1,93.5,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,02:00:00,1713740400,6.3,2.6,82.27,3.5,0.6,71.0,0.0,0.0,['rain'],54.0,20.2,201.1,1008.0,24.1,96.1,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,03:00:00,1713744000,6.4,2.9,82.28,3.6,0.3,71.0,0.0,0.0,['rain'],43.9,18.7,212.1,1009.0,24.1,99.6,0.0,0.0,0.0,10.0,"Rain, Overcast",rain,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,04:00:00,1713747600,6.5,3.1,82.87,3.8,0.6,12.9,0.0,0.0,['rain'],41.4,18.4,216.0,1010.0,24.1,99.7,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,05:00:00,1713751200,6.7,3.4,83.48,4.1,0.2,12.9,0.0,0.0,['rain'],40.7,17.6,215.3,1011.0,24.1,99.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,06:00:00,1713754800,7.1,3.9,78.42,3.6,0.0,12.9,0.0,0.0,None,38.9,18.0,217.0,1012.0,24.1,100.0,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,07:00:00,1713758400,7.3,4.1,75.73,3.3,0.0,12.9,0.0,0.0,None,42.1,18.7,221.3,1013.0,24.1,100.0,21.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,08:00:00,1713762000,7.5,4.4,76.3,3.6,0.0,12.9,0.0,0.0,None,40.7,17.6,223.5,1014.0,24.1,98.9,32.0,0.1,0.0,10.0,Overcast,cloudy,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,09:00:00,1713765600,8.1,5.2,74.29,3.8,0.0,12.9,0.0,0.0,None,40.3,17.6,221.4,1015.0,24.1,86.8,88.0,0.3,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
49.5879,34.5517,"Полтава, Україна",Полтава,Europe/Kiev,3.0,2024-04-22,1713733200,14.1,6.3,10.0,14.1,2.6,8.3,4.8,70.9,2.0,71.0,29.17,['rain'],0.0,0.0,54.0,24.1,219.7,1015.0,94.2,24.1,236.0,20.3,8.0,10.0,05:35:19,1713753319,19:46:15,1713804375,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain.,rain,None,fcst,10:00:00,1713769200,8.8,6.0,70.84,3.8,0.0,0.0,0.0,0.0,None,41.0,18.0,227.9,1016.0,24.1,79.6,225.0,0.8,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-21,1713646800,9.8,4.6,6.9,7.7,2.4,5.2,2.7,75.3,0.1,100.0,4.17,['rain'],0.0,0.0,41.0,22.0,352.1,1011.4,99.1,24.1,132.9,11.5,4.0,10.0,06:08:03,1713668883,20:20:20,1713720020,0.41,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,['remote'],comb,23:00:00,1713729600,5.4,2.4,81.57,2.5,0.0,0.0,0.0,0.0,None,27.4,13.7,298.8,1011.0,24.1,99.6,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,00:00:00,1713733200,5.1,1.9,83.88,2.6,0.0,0.0,0.0,0.0,None,26.3,14.4,288.1,1012.0,24.1,99.3,0.0,0.0,0.0,10.0,Overcast,cloudy,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,01:00:00,1713736800,4.8,1.3,84.44,2.4,0.0,0.0,0.0,0.0,None,29.2,16.2,292.5,1012.0,24.1,66.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,02:00:00,1713740400,4.2,0.6,87.44,2.3,0.0,0.0,0.0,0.0,None,29.2,15.5,286.2,1012.0,24.1,82.7,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,03:00:00,1713744000,4.2,0.6,89.32,2.6,0.0,0.0,0.0,0.0,None,28.8,15.8,280.9,1012.0,24.1,63.1,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,04:00:00,1713747600,4.2,0.5,89.32,2.6,0.0,0.0,0.0,0.0,None,29.9,16.6,288.3,1012.0,24.1,65.6,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,05:00:00,1713751200,4.0,0.2,89.95,2.5,0.0,0.0,0.0,0.0,None,31.0,16.9,270.8,1013.0,24.1,72.8,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,06:00:00,1713754800,3.9,0.1,88.67,2.2,0.0,0.0,0.0,0.0,None,32.8,16.6,281.1,1014.0,24.1,78.5,0.0,0.0,0.0,10.0,Partially cloudy,partly-cloudy-night,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,07:00:00,1713758400,3.8,0.3,89.29,2.2,0.0,0.0,0.0,0.0,None,30.2,14.4,279.8,1014.0,24.1,60.2,17.0,0.1,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,08:00:00,1713762000,4.2,0.3,85.59,2.0,0.0,0.0,0.0,0.0,None,32.0,17.6,290.5,1014.0,24.1,79.5,49.0,0.2,0.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,09:00:00,1713765600,4.8,1.1,83.25,2.2,0.0,0.0,0.0,0.0,None,33.1,17.3,278.1,1015.0,24.1,84.6,128.0,0.5,1.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
50.6193,26.2513,"Рівне, Україна",Рівне,Europe/Kiev,3.0,2024-04-22,1713733200,11.2,3.8,7.0,11.2,0.1,4.9,2.2,73.0,0.5,25.8,16.67,['rain'],0.0,0.0,35.6,18.7,276.2,1015.7,85.2,24.1,151.5,13.3,6.0,10.0,06:06:04,1713755164,20:21:56,1713806516,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,None,fcst,10:00:00,1713769200,6.0,2.6,78.25,2.5,0.0,0.0,0.0,0.0,None,32.8,17.3,269.7,1016.0,24.1,79.4,163.0,0.6,2.0,10.0,Partially cloudy,partly-cloudy-day,None,fcst
